frame,id,x,y,width,height,xVelocity,yVelocity,xAcceleration,yAcceleration,frontSightDistance,backSightDistance,dhw,thw,ttc,precedingXVelocity,precedingId,followingId,leftPrecedingId,leftAlongsideId,leftFollowingId,rightPrecedingId,rightAlongsideId,rightFollowingId,laneId
6846,335,236.55,21.3,4.75,2.12,22.29,-0.15,-0.17,0.09,173.52,233.88,18.01,0.8,11.59,20.74,332,336,0,0,0,327,0,337,5
6847,335,237.45,21.3,4.75,2.12,22.28,-0.14,-0.17,0.09,172.51,234.89,17.93,0.8,11.64,20.75,332,336,0,0,0,327,0,337,5
6848,335,238.34,21.29,4.75,2.12,22.27,-0.14,-0.17,0.09,171.7,235.7,17.86,0.8,11.7,20.75,332,336,0,0,0,327,0,337,5
6849,335,239.24,21.29,4.75,2.12,22.26,-0.13,-0.16,0.09,170.69,236.7,17.78,0.79,11.76,20.76,332,336,0,0,0,327,0,337,5
6850,335,240.12,21.29,4.75,2.12,22.26,-0.13,-0.16,0.09,169.83,237.56,17.71,0.79,11.84,20.77,332,336,0,0,0,327,0,337,5
6851,335,241.0,21.28,4.75,2.12,22.25,-0.12,-0.16,0.09,169.07,238.32,17.65,0.79,11.93,20.78,332,336,0,0,0,327,0,337,5
6852,335,241.89,21.28,4.75,2.12,22.25,-0.12,-0.15,0.09,168.06,239.33,17.58,0.79,12.03,20.79,332,336,0,0,0,327,0,337,5
6853,335,242.76,21.27,4.75,2.12,22.24,-0.11,-0.15,0.09,167.2,240.19,17.52,0.78,12.14,20.8,332,336,0,0,0,327,0,337,5
6854,335,243.64,21.27,4.75,2.12,22.23,-0.11,-0.15,0.09,166.4,241.0,17.47,0.78,12.26,20.82,332,336,0,0,0,327,0,337,5
6855,335,244.51,21.27,4.75,2.12,22.23,-0.1,-0.14,0.09,165.59,241.81,17.41,0.78,12.4,20.83,332,336,0,0,0,327,0,337,5
6856,335,245.41,21.26,4.75,2.12,22.22,-0.1,-0.14,0.08,164.58,242.82,17.34,0.78,12.53,20.85,332,336,0,0,0,327,0,337,5
6857,335,246.3,21.26,4.75,2.12,22.22,-0.1,-0.14,0.08,163.72,243.68,17.28,0.77,12.69,20.86,332,336,0,0,0,327,0,337,5
6858,335,247.19,21.25,4.75,2.12,22.21,-0.09,-0.14,0.08,162.81,244.59,17.21,0.77,12.85,20.88,332,336,0,0,0,327,0,337,5
6859,335,248.09,21.25,4.75,2.12,22.21,-0.09,-0.14,0.08,161.9,245.5,17.14,0.77,13.03,20.9,332,336,0,0,0,327,0,337,5
6860,335,248.98,21.25,4.75,2.12,22.2,-0.09,-0.13,0.08,160.99,246.4,17.08,0.76,13.23,20.92,332,336,0,0,0,327,0,337,5
6861,335,249.87,21.24,4.75,2.12,22.19,-0.08,-0.13,0.08,160.13,247.26,17.02,0.76,13.45,20.94,332,336,0,0,0,327,0,337,5
6862,335,250.75,21.24,4.75,2.12,22.19,-0.08,-0.13,0.08,159.32,248.07,16.97,0.76,13.7,20.96,332,336,0,0,0,327,0,337,5
6863,335,251.65,21.24,4.75,2.12,22.18,-0.08,-0.13,0.07,158.31,249.08,16.91,0.76,13.95,20.98,332,336,0,0,0,327,0,337,5
6864,335,252.54,21.23,4.75,2.12,22.18,-0.08,-0.13,0.07,157.4,249.99,16.85,0.76,14.23,21.0,332,336,0,0,0,327,0,337,5
6865,335,253.42,21.23,4.75,2.12,22.17,-0.07,-0.13,0.07,156.59,250.8,16.81,0.75,14.55,21.03,332,336,0,0,0,327,0,337,5
6866,335,254.31,21.23,4.75,2.12,22.17,-0.07,-0.13,0.07,155.78,251.61,16.76,0.75,14.89,21.05,332,336,0,0,0,327,0,337,5
6867,335,255.21,21.23,4.75,2.12,22.16,-0.07,-0.13,0.07,154.77,252.62,16.71,0.75,15.25,21.07,332,336,0,0,0,327,0,337,5
6868,335,256.1,21.22,4.75,2.12,22.16,-0.06,-0.13,0.07,153.81,253.58,16.66,0.75,15.65,21.1,332,336,0,0,0,327,0,337,5
6869,335,256.98,21.22,4.75,2.12,22.15,-0.06,-0.13,0.06,153.06,254.34,16.63,0.75,16.1,21.13,332,336,0,0,0,327,0,337,5
6870,335,257.87,21.22,4.75,2.12,22.15,-0.06,-0.13,0.06,152.15,255.25,16.59,0.74,16.58,21.15,332,336,0,0,0,327,0,337,5
6871,335,258.76,21.22,4.75,2.12,22.14,-0.06,-0.13,0.06,151.19,256.21,16.54,0.74,17.1,21.18,332,336,0,0,0,327,0,337,5
6872,335,259.63,21.22,4.75,2.12,22.14,-0.05,-0.13,0.06,150.33,257.07,16.51,0.74,17.69,21.21,332,336,0,0,0,327,0,337,5
6873,335,260.5,21.21,4.75,2.12,22.13,-0.05,-0.13,0.06,149.57,257.82,16.49,0.74,18.34,21.24,332,336,0,0,0,327,0,337,5
6874,335,261.39,21.21,4.75,2.12,22.13,-0.05,-0.13,0.06,148.66,258.63,16.45,0.74,19.04,21.27,332,336,0,0,0,327,0,337,5
6875,335,262.28,21.21,4.75,2.12,22.12,-0.05,-0.13,0.06,147.7,259.59,16.41,0.74,19.82,21.3,332,336,0,0,0,327,0,337,5
6876,335,263.16,21.21,4.75,2.12,22.12,-0.05,-0.13,0.05,146.84,260.45,16.38,0.74,20.69,21.33,332,336,0,0,0,327,0,337,5
6877,335,264.05,21.21,4.75,2.12,22.11,-0.04,-0.13,0.05,146.03,261.26,16.35,0.73,21.65,21.36,332,336,0,0,0,327,0,337,5
6878,335,264.95,21.2,4.75,2.12,22.11,-0.04,-0.13,0.05,145.02,262.27,16.3,0.73,22.71,21.4,332,336,0,0,0,327,0,337,5
6879,335,265.84,21.2,4.75,2.12,22.1,-0.04,-0.13,0.05,144.06,263.23,16.26,0.73,23.93,21.43,332,336,0,0,0,327,0,337,5
6880,335,266.72,21.2,4.75,2.12,22.1,-0.04,-0.13,0.05,143.35,263.94,16.25,0.73,25.35,21.46,332,336,0,0,0,327,0,337,5
6881,335,267.61,21.2,4.75,2.12,22.09,-0.04,-0.13,0.05,142.39,265.0,16.22,0.73,26.93,21.49,332,336,0,0,0,327,0,337,5
6882,335,268.5,21.2,4.75,2.12,22.09,-0.03,-0.13,0.05,141.48,265.8,16.18,0.73,28.76,21.53,332,336,0,0,0,327,0,337,5
6883,335,269.38,21.2,4.75,2.12,22.08,-0.03,-0.13,0.04,140.57,266.81,16.16,0.73,30.92,21.56,332,336,0,0,0,327,0,337,5
6884,335,270.26,21.2,4.75,2.12,22.08,-0.03,-0.13,0.04,139.87,267.52,16.15,0.73,33.48,21.6,332,336,0,0,0,327,0,337,5
6885,335,271.16,21.19,4.75,2.12,22.07,-0.03,-0.14,0.04,138.76,268.64,16.11,0.73,36.49,21.63,332,336,0,0,0,327,0,337,5
6886,335,272.04,21.19,4.75,2.12,22.07,-0.03,-0.14,0.04,137.9,269.49,16.1,0.73,40.2,21.67,332,336,0,0,0,327,0,337,5
6887,335,272.91,21.19,4.75,2.12,22.06,-0.03,-0.14,0.04,137.09,270.3,16.1,0.73,44.83,21.7,332,336,0,0,0,327,0,337,5
6888,335,273.78,21.19,4.75,2.12,22.05,-0.03,-0.14,0.04,136.33,270.96,16.1,0.73,50.71,21.74,332,336,0,0,0,327,0,337,5
6889,335,274.68,21.19,4.75,2.12,22.05,-0.02,-0.14,0.04,135.27,272.12,16.09,0.73,58.38,21.78,332,336,0,0,0,327,0,337,5
6890,335,275.56,21.19,4.75,2.12,22.04,-0.02,-0.14,0.04,134.46,272.83,16.1,0.73,68.93,21.81,332,336,0,0,0,327,0,337,5
6891,335,276.44,21.19,4.75,2.12,22.04,-0.02,-0.14,0.04,133.6,273.79,16.1,0.73,84.18,21.85,332,336,0,0,0,327,0,337,5
6892,335,277.33,21.19,4.75,2.12,22.03,-0.02,-0.14,0.03,132.64,274.75,16.1,0.73,108.19,21.88,332,336,0,0,0,327,0,337,5
6893,335,278.22,21.19,4.75,2.12,22.03,-0.02,-0.14,0.03,131.73,275.66,16.09,0.73,151.67,21.92,332,336,0,0,0,327,0,337,5
6894,335,279.09,21.19,4.75,2.12,22.02,-0.02,-0.14,0.03,130.92,276.47,16.09,0.73,254.66,21.96,332,336,0,0,0,327,0,337,5
6895,335,279.97,21.19,4.75,2.12,22.02,-0.02,-0.14,0.03,130.06,277.32,16.09,0.73,800.9,22.0,332,336,0,0,0,327,0,337,5
6896,335,280.86,21.19,4.75,2.12,22.01,-0.02,-0.14,0.03,129.1,278.29,16.09,0.73,-694.43,22.03,332,336,0,0,0,327,0,337,5
6897,335,281.74,21.19,4.75,2.12,22.0,-0.02,-0.14,0.03,128.25,279.14,16.09,0.73,-241.71,22.07,332,336,0,0,0,327,0,337,5
6898,335,282.61,21.18,4.75,2.12,22.0,-0.02,-0.14,0.03,127.44,279.95,16.09,0.73,-146.11,22.11,332,336,0,0,0,327,0,337,5
6899,335,283.5,21.18,4.75,2.12,21.99,-0.02,-0.14,0.03,126.58,280.71,16.09,0.73,-104.58,22.15,332,336,0,0,0,327,0,337,5
6900,335,284.4,21.18,4.75,2.12,21.99,-0.02,-0.14,0.03,125.47,281.82,16.08,0.73,-81.29,22.18,332,336,0,0,0,327,0,337,5
6901,335,285.27,21.18,4.75,2.12,21.98,-0.02,-0.14,0.03,124.71,282.58,16.08,0.73,-66.52,22.22,332,336,0,0,0,327,0,337,5
6902,335,286.13,21.18,4.75,2.12,21.98,-0.02,-0.14,0.03,123.9,283.39,16.11,0.73,-56.34,22.26,332,336,0,0,0,327,0,337,5
6903,335,287.01,21.18,4.75,2.12,21.97,-0.02,-0.14,0.03,122.99,284.4,16.13,0.73,-48.87,22.3,332,336,0,0,0,327,0,337,5
6904,335,287.88,21.18,4.75,2.12,21.97,-0.01,-0.14,0.03,122.08,285.21,16.15,0.73,-43.17,22.34,332,336,0,0,0,327,0,337,5
6905,335,288.75,21.18,4.75,2.12,21.96,-0.01,-0.13,0.03,121.27,286.02,16.18,0.73,-38.68,22.38,332,336,0,0,0,327,0,337,5
6906,335,289.62,21.18,4.75,2.12,21.95,-0.01,-0.13,0.03,120.51,286.77,16.22,0.73,-35.07,22.41,332,336,0,0,0,327,0,337,5
6907,335,290.51,21.18,4.75,2.12,21.95,-0.01,-0.13,0.03,119.45,287.83,16.23,0.73,-32.03,22.45,332,336,0,0,0,327,0,337,5
6908,335,291.39,21.18,4.75,2.12,21.94,-0.01,-0.13,0.03,118.54,288.75,16.24,0.74,-29.48,22.49,332,336,0,0,0,327,0,337,5
6909,335,292.26,21.18,4.75,2.12,21.94,-0.01,-0.13,0.03,117.73,289.55,16.27,0.74,-27.35,22.53,332,336,0,0,0,327,0,337,5
6910,335,293.14,21.18,4.75,2.12,21.93,-0.01,-0.13,0.03,116.88,290.51,16.3,0.74,-25.5,22.57,332,336,0,0,0,327,0,337,5
6911,335,294.01,21.18,4.75,2.12,21.93,-0.01,-0.13,0.03,116.02,291.27,16.33,0.74,-23.89,22.61,332,336,0,0,0,327,0,337,5
6912,335,294.89,21.17,4.75,2.12,21.92,-0.01,-0.13,0.03,115.16,292.13,16.36,0.74,-22.48,22.65,332,336,0,0,0,327,0,337,5
6913,335,295.78,21.17,4.75,2.12,21.92,-0.01,-0.13,0.04,114.25,293.04,16.39,0.74,-21.23,22.68,332,336,0,0,0,327,0,337,5
6914,335,296.67,21.17,4.75,2.12,21.91,0.0,-0.13,0.04,113.29,294.1,16.41,0.74,-20.1,22.72,332,336,0,0,0,327,0,337,5
6915,335,297.55,21.17,4.75,2.12,21.91,0.0,-0.13,0.04,112.43,294.86,16.43,0.75,-19.09,22.76,332,336,0,0,0,327,0,337,5
6916,335,298.43,21.17,4.75,2.12,21.9,0.0,-0.13,0.04,111.57,295.71,16.45,0.75,-18.19,22.8,332,336,0,0,0,327,0,337,5
6917,335,299.3,21.17,4.75,2.12,21.9,0.0,-0.12,0.04,110.76,296.53,16.49,0.75,-17.37,22.84,332,336,0,0,0,327,0,337,5
6918,335,300.19,21.17,4.75,2.12,21.89,0.0,-0.12,0.04,109.75,297.54,16.52,0.75,-16.63,22.88,332,336,0,0,0,327,0,337,5
6919,335,301.07,21.17,4.75,2.12,21.89,0.0,-0.12,0.04,108.89,298.39,16.55,0.75,-15.95,22.92,332,336,0,0,0,327,0,337,5
6920,335,301.94,21.17,4.75,2.12,21.88,0.01,-0.12,0.04,108.03,299.25,16.6,0.75,-15.35,22.96,332,336,0,0,0,327,0,337,5
6921,335,302.81,21.17,4.75,2.12,21.88,0.01,-0.12,0.04,107.28,300.01,16.65,0.76,-14.79,23.0,332,336,0,0,0,327,0,337,5
6922,335,303.69,21.17,4.75,2.12,21.87,0.01,-0.12,0.04,106.26,301.12,16.7,0.76,-14.27,23.03,332,336,0,0,0,327,0,337,5
6923,335,304.56,21.17,4.75,2.12,21.87,0.01,-0.11,0.04,105.46,301.93,16.75,0.76,-13.8,23.07,332,336,0,0,0,327,0,337,5
6924,335,305.43,21.17,4.75,2.12,21.86,0.01,-0.11,0.04,104.6,302.79,16.8,0.76,-13.36,23.11,332,336,0,0,0,327,0,337,5
6925,335,306.31,21.18,4.75,2.12,21.86,0.02,-0.11,0.04,103.69,303.7,16.84,0.77,-12.94,23.15,332,336,0,0,0,327,0,337,5
6926,335,307.19,21.18,4.75,2.12,21.85,0.02,-0.1,0.04,102.73,304.66,16.88,0.77,-12.56,23.19,332,336,0,0,0,327,0,337,5
6927,335,308.06,21.18,4.75,2.12,21.85,0.02,-0.1,0.04,101.92,305.47,16.94,0.77,-12.21,23.23,332,336,0,0,0,327,0,337,5
6928,335,308.92,21.18,4.75,2.12,21.85,0.02,-0.1,0.04,101.21,306.18,17.01,0.77,-11.88,23.27,332,336,0,0,0,327,0,337,5
6929,335,309.8,21.18,4.75,2.12,21.84,0.02,-0.09,0.04,100.2,307.19,17.06,0.78,-11.57,23.31,332,336,0,0,0,327,0,337,5
6930,335,310.69,21.18,4.75,2.12,21.84,0.02,-0.09,0.04,99.29,308.1,17.11,0.78,-11.28,23.35,332,336,0,0,0,327,0,337,5
6931,335,311.57,21.18,4.75,2.12,21.83,0.03,-0.09,0.04,98.33,309.26,17.18,0.78,-11.02,23.38,332,336,0,0,0,327,0,337,5
6932,335,312.43,21.18,4.75,2.12,21.83,0.03,-0.08,0.04,97.67,309.71,17.25,0.79,-10.77,23.42,332,336,0,0,0,0,0,337,5
6933,335,313.31,21.18,4.75,2.12,21.83,0.03,-0.08,0.04,96.66,310.73,17.32,0.79,-10.54,23.46,332,336,0,0,0,0,0,337,5
6934,335,314.18,21.18,4.75,2.12,21.82,0.03,-0.07,0.04,95.8,311.59,17.39,0.79,-10.32,23.5,332,336,0,0,0,0,0,337,5
6935,335,315.05,21.19,4.75,2.12,21.82,0.03,-0.07,0.04,94.95,312.45,17.47,0.8,-10.12,23.54,332,336,0,0,0,0,0,337,5
6936,335,315.92,21.19,4.75,2.12,21.82,0.03,-0.06,0.04,94.14,313.15,17.54,0.8,-9.92,23.58,332,336,0,0,0,0,0,337,5
6937,335,316.79,21.19,4.75,2.12,21.82,0.03,-0.06,0.04,93.18,314.11,17.61,0.8,-9.74,23.61,332,336,0,0,0,0,0,337,5
6938,335,317.67,21.19,4.75,2.12,21.81,0.04,-0.05,0.04,92.27,315.12,17.69,0.81,-9.57,23.65,332,336,0,0,0,0,0,337,5
6939,335,318.53,21.19,4.75,2.12,21.81,0.04,-0.04,0.04,91.56,315.83,17.77,0.81,-9.41,23.69,332,336,0,0,0,0,0,337,5
6940,335,319.4,21.19,4.75,2.12,21.81,0.04,-0.04,0.04,90.6,316.79,17.84,0.81,-9.25,23.73,332,336,0,0,0,0,0,337,5
6941,335,320.28,21.19,4.75,2.12,21.81,0.04,-0.03,0.04,89.64,317.74,17.93,0.82,-9.11,23.77,332,336,0,0,0,0,0,337,5
6942,335,321.14,21.19,4.75,2.12,21.81,0.04,-0.03,0.04,88.88,318.51,18.01,0.82,-8.97,23.8,332,336,0,0,0,0,0,337,5
6943,335,322.01,21.2,4.75,2.12,21.81,0.05,-0.02,0.04,88.02,319.36,18.1,0.83,-8.84,23.84,332,336,0,0,0,0,0,337,5
6944,335,322.88,21.2,4.75,2.12,21.8,0.05,-0.01,0.04,87.06,320.32,18.18,0.83,-8.72,23.88,332,336,0,0,0,0,0,337,5
6945,335,323.75,21.2,4.75,2.12,21.8,0.05,-0.01,0.04,86.25,321.13,18.28,0.83,-8.61,23.92,332,336,0,0,0,0,0,337,5
6946,335,324.61,21.2,4.75,2.12,21.8,0.05,0.0,0.04,85.4,321.99,18.37,0.84,-8.5,23.95,332,336,0,0,0,0,0,337,5
6947,335,325.48,21.2,4.75,2.12,21.8,0.05,0.01,0.04,84.54,322.85,18.46,0.84,-8.4,23.99,332,336,0,0,0,0,0,337,5
6948,335,326.34,21.21,4.75,2.12,21.8,0.06,0.01,0.04,83.68,323.71,18.56,0.85,-8.3,24.03,332,336,0,0,0,0,0,337,5
6949,335,327.21,21.21,4.75,2.12,21.8,0.06,0.02,0.04,82.82,324.57,18.64,0.85,-8.2,24.07,332,336,0,0,0,0,0,337,5
6950,335,328.09,21.21,4.75,2.12,21.81,0.06,0.03,0.04,81.96,325.43,18.73,0.85,-8.11,24.1,332,336,0,0,0,0,0,337,5
6951,335,328.98,21.22,4.75,2.12,21.81,0.06,0.03,0.04,80.95,326.55,18.82,0.86,-8.02,24.14,332,336,0,0,0,0,0,337,5
6952,335,329.85,21.22,4.75,2.12,21.81,0.06,0.04,0.04,80.09,327.4,18.91,0.86,-7.94,24.18,332,336,0,0,0,0,0,337,5
6953,335,330.71,21.22,4.75,2.12,21.81,0.06,0.05,0.04,79.28,328.21,19.02,0.87,-7.86,24.22,332,336,0,0,0,0,0,337,5
6954,335,331.58,21.22,4.75,2.12,21.81,0.07,0.05,0.04,78.52,328.87,19.12,0.87,-7.79,24.25,332,336,0,0,0,0,0,337,5
6955,335,332.46,21.23,4.75,2.12,21.81,0.07,0.06,0.04,77.51,329.88,19.2,0.88,-7.71,24.29,332,336,0,0,0,0,0,337,5
6956,335,333.33,21.23,4.75,2.12,21.82,0.07,0.07,0.04,76.65,330.74,19.3,0.88,-7.64,24.33,332,336,0,0,0,0,0,337,5
6957,335,334.2,21.23,4.75,2.12,21.82,0.07,0.07,0.04,75.85,331.55,19.4,0.88,-7.58,24.37,332,336,0,0,0,0,0,337,5
6958,335,335.08,21.23,4.75,2.12,21.82,0.07,0.08,0.04,74.94,332.45,19.5,0.89,-7.51,24.4,332,336,0,0,0,0,0,337,5
6959,335,335.97,21.24,4.75,2.12,21.82,0.07,0.08,0.04,74.08,333.32,19.58,0.89,-7.44,24.44,332,336,0,0,0,0,0,337,5
6960,335,336.86,21.24,4.75,2.12,21.83,0.08,0.09,0.04,73.07,334.32,19.66,0.9,-7.38,24.48,332,336,0,0,0,0,0,337,5
6961,335,337.74,21.24,4.75,2.12,21.83,0.08,0.1,0.04,72.26,335.14,19.76,0.9,-7.32,24.52,332,336,0,0,0,0,0,337,5
6962,335,338.62,21.25,4.75,2.12,21.84,0.08,0.1,0.04,71.35,336.04,19.86,0.91,-7.27,24.55,332,336,0,0,0,0,0,337,5
6963,335,339.49,21.25,4.75,2.12,21.84,0.08,0.11,0.04,70.44,336.96,19.97,0.91,-7.22,24.59,332,336,0,0,0,0,0,337,5
6964,335,340.35,21.25,4.75,2.12,21.84,0.08,0.12,0.04,69.63,337.76,20.09,0.92,-7.17,24.63,332,336,0,0,0,0,0,337,5
6965,335,341.21,21.26,4.75,2.12,21.85,0.08,0.13,0.04,68.82,338.57,20.22,0.92,-7.14,24.67,332,336,0,0,0,0,0,337,5
6966,335,342.08,21.26,4.75,2.12,21.85,0.09,0.14,0.04,68.01,339.38,20.35,0.93,-7.1,24.71,332,336,0,0,0,0,0,337,5
6967,335,342.96,21.26,4.75,2.12,21.86,0.09,0.14,0.04,67.05,340.34,20.47,0.93,-7.06,24.74,332,336,0,0,0,0,0,337,5
6968,335,343.84,21.27,4.75,2.12,21.86,0.09,0.15,0.04,66.14,341.25,20.6,0.94,-7.03,24.78,332,336,0,0,0,0,0,337,5
6969,335,344.72,21.27,4.75,2.12,21.87,0.09,0.16,0.04,65.28,342.11,20.71,0.94,-6.99,24.82,332,336,0,0,0,0,0,337,5
6970,335,345.59,21.27,4.75,2.12,21.88,0.09,0.17,0.04,64.38,343.02,20.82,0.95,-6.95,24.86,332,336,0,0,0,0,0,337,5
6971,335,346.47,21.28,4.75,2.12,21.88,0.09,0.18,0.04,63.52,343.88,20.94,0.95,-6.92,24.9,332,336,0,0,0,0,0,337,5
6972,335,347.34,21.28,4.75,2.12,21.89,0.09,0.18,0.04,62.71,344.69,21.05,0.96,-6.88,24.93,332,336,0,0,0,0,0,337,5
6973,335,348.22,21.28,4.75,2.12,21.9,0.1,0.19,0.04,61.85,345.55,21.16,0.96,-6.85,24.97,332,336,0,0,0,0,0,337,5
6974,335,349.11,21.29,4.75,2.12,21.91,0.1,0.2,0.04,60.79,346.61,21.26,0.97,-6.82,25.01,332,336,0,0,0,0,0,337,5
6975,335,349.98,21.29,4.75,2.12,21.91,0.1,0.21,0.04,59.98,347.42,21.38,0.97,-6.79,25.05,332,336,0,0,0,0,0,337,5
6976,335,350.85,21.3,4.75,2.12,21.92,0.1,0.22,0.04,59.22,348.18,21.51,0.98,-6.76,25.09,332,336,0,0,0,0,0,337,5
6977,335,351.72,21.3,4.75,2.12,21.93,0.1,0.23,0.04,58.26,349.03,21.62,0.98,-6.73,25.13,332,336,0,0,0,0,0,337,5
6978,335,352.6,21.3,4.75,2.12,21.94,0.1,0.24,0.04,57.4,349.89,21.76,0.99,-6.71,25.17,332,336,0,0,0,0,0,337,5
6979,335,353.47,21.31,4.75,2.12,21.95,0.11,0.25,0.04,56.54,350.86,21.89,0.99,-6.69,25.2,332,336,0,0,0,0,0,337,5
6980,335,354.35,21.31,4.75,2.12,21.96,0.11,0.26,0.04,55.68,351.71,22.02,1.0,-6.67,25.24,332,336,0,0,0,0,0,337,5
6981,335,355.23,21.32,4.75,2.12,21.97,0.11,0.27,0.04,54.72,352.57,22.15,1.0,-6.66,25.28,332,336,0,0,0,0,0,337,5
6982,335,356.11,21.32,4.75,2.12,21.98,0.11,0.28,0.04,53.86,353.53,22.29,1.01,-6.64,25.32,332,336,0,0,0,0,0,337,5
6983,335,356.99,21.32,4.75,2.12,21.99,0.11,0.29,0.04,53.01,354.39,22.43,1.02,-6.63,25.36,332,336,0,0,0,0,0,337,5
6984,335,357.86,21.33,4.75,2.12,22.0,0.11,0.3,0.04,52.1,355.3,22.59,1.02,-6.62,25.4,332,336,0,0,0,0,0,337,5
6985,335,358.72,21.33,4.75,2.12,22.02,0.12,0.31,0.04,51.34,356.06,22.74,1.03,-6.62,25.44,332,336,0,0,0,0,0,337,5
6986,335,359.6,21.34,4.75,2.12,22.03,0.12,0.32,0.04,50.33,357.07,22.89,1.03,-6.61,25.48,332,336,0,0,0,0,0,337,5
6987,335,360.46,21.34,4.75,2.12,22.04,0.12,0.33,0.04,49.62,357.78,23.05,1.04,-6.61,25.51,332,336,0,0,0,0,0,337,5
6988,335,361.34,21.35,4.75,2.12,22.05,0.12,0.34,0.04,48.66,358.74,23.2,1.05,-6.6,25.55,332,336,0,0,0,0,0,337,5
6989,335,362.22,21.35,4.75,2.12,22.07,0.12,0.35,0.04,47.75,359.65,23.33,1.05,-6.59,25.59,332,336,0,0,0,0,0,337,5
6990,335,363.09,21.36,4.75,2.12,22.08,0.12,0.36,0.03,46.99,360.41,23.49,1.06,-6.59,25.63,332,336,0,0,0,0,0,337,5
6991,335,363.99,21.36,4.75,2.12,22.1,0.13,0.37,0.03,46.08,361.32,23.63,1.06,-6.59,25.67,332,336,0,0,0,0,0,337,5
6992,335,364.89,21.37,4.75,2.12,22.11,0.13,0.38,0.03,44.97,362.53,23.76,1.07,-6.58,25.71,332,336,0,0,0,0,0,337,5
6993,335,365.77,21.37,4.75,2.12,22.13,0.13,0.39,0.03,44.21,363.29,23.91,1.08,-6.58,25.75,332,336,0,0,0,0,0,337,5
6994,335,366.65,21.38,4.75,2.12,22.14,0.13,0.4,0.03,43.35,364.15,24.06,1.08,-6.58,25.79,332,336,0,0,0,0,0,337,5
6995,335,367.52,21.38,4.75,2.12,22.16,0.13,0.41,0.03,42.6,364.81,24.21,1.09,-6.58,25.82,332,336,0,0,0,0,0,337,5
6996,335,368.42,21.39,4.75,2.12,22.18,0.13,0.42,0.03,41.49,365.91,24.34,1.09,-6.57,25.86,332,336,0,0,0,0,0,337,5
6997,335,369.31,21.39,4.75,2.12,22.19,0.14,0.43,0.03,40.73,366.67,24.49,1.1,-6.58,25.9,332,336,0,0,0,0,0,337,5
6998,335,370.2,21.4,4.75,2.12,22.21,0.14,0.43,0.03,39.77,367.63,24.64,1.1,-6.58,25.94,332,336,0,0,0,0,0,337,5
6999,335,371.08,21.4,4.75,2.12,22.23,0.14,0.44,0.03,39.01,368.39,24.78,1.11,-6.58,25.98,332,336,0,0,0,0,0,337,5
7000,335,371.98,21.41,4.75,2.12,22.25,0.14,0.45,0.03,37.9,369.5,24.93,1.12,-6.58,26.02,332,336,0,0,0,0,0,337,5
7001,335,372.86,21.42,4.75,2.12,22.26,0.14,0.46,0.03,37.14,370.37,25.09,1.12,-6.59,26.06,332,336,0,0,0,0,0,337,5
7002,335,373.74,21.42,4.75,2.12,22.28,0.14,0.46,0.03,36.38,371.12,25.25,1.13,-6.6,26.09,332,336,0,0,0,0,0,337,5
7003,335,374.65,21.43,4.75,2.12,22.3,0.15,0.47,0.02,35.27,372.13,25.4,1.13,-6.6,26.13,332,336,0,0,0,0,0,337,5
7004,335,375.54,21.43,4.75,2.12,22.32,0.15,0.48,0.02,34.36,373.04,25.55,1.14,-6.61,26.17,332,336,0,0,0,0,0,337,5
7005,335,376.41,21.44,4.75,2.12,22.34,0.15,0.48,0.02,33.65,373.75,25.72,1.15,-6.62,26.21,332,336,0,0,0,0,0,337,5
7006,335,377.29,21.45,4.75,2.12,22.36,0.15,0.49,0.02,32.74,374.76,25.89,1.15,-6.63,26.25,332,336,0,0,0,0,0,337,5
7007,335,378.19,21.45,4.75,2.12,22.38,0.15,0.49,0.02,31.68,375.82,26.05,1.16,-6.63,26.29,332,336,0,0,0,0,0,337,5
7008,335,379.05,21.46,4.75,2.12,22.4,0.15,0.5,0.02,31.03,376.49,26.23,1.17,-6.65,26.33,332,336,0,0,0,0,0,337,5
7009,335,379.94,21.47,4.75,2.12,22.42,0.15,0.5,0.02,30.22,377.19,26.4,1.17,-6.66,26.37,332,336,0,0,0,0,0,337,5
7010,335,380.85,21.47,4.75,2.12,22.44,0.15,0.51,0.02,29.05,378.46,26.54,1.18,-6.67,26.4,332,336,0,0,0,0,0,337,5
7011,335,381.75,21.48,4.75,2.12,22.46,0.15,0.51,0.02,28.25,379.27,26.7,1.18,-6.68,26.44,332,336,0,0,0,0,0,337,5
7012,335,382.64,21.49,4.75,2.12,22.48,0.15,0.51,0.02,27.39,380.13,0.0,0.0,0.0,0.0,0,336,0,0,0,0,0,337,5
7013,335,383.55,21.49,4.75,2.12,22.5,0.15,0.51,0.02,26.63,380.89,0.0,0.0,0.0,0.0,0,336,0,0,0,0,0,337,5
7014,335,384.48,21.5,4.75,2.12,22.52,0.15,0.52,0.01,25.37,382.05,0.0,0.0,0.0,0.0,0,336,0,0,0,0,0,337,5
7015,335,385.39,21.5,4.75,2.12,22.54,0.15,0.52,0.01,24.51,383.01,0.0,0.0,0.0,0.0,0,336,0,0,0,0,0,337,5
7016,335,386.28,21.51,4.75,2.12,22.56,0.15,0.52,0.01,23.85,383.67,0.0,0.0,0.0,0.0,0,336,0,0,0,0,0,337,5
